filename,oof_pred,label
audio_124,2.8107400238982394,2.5
audio_97,2.6004957901771637,2.0
audio_144,2.8504369361311217,2.5
audio_311,2.689180011291296,3.0
audio_98,2.8347906969505443,3.0
audio_238,2.9902676574916085,2.0
audio_69,3.4848758177943933,3.0
audio_24,2.744698866059505,3.0
audio_38,2.744976129144888,3.0
audio_145,3.2383863822054115,3.0
audio_123,3.5393687375935774,5.0
audio_272,2.715036731060138,2.0
audio_183,2.9423861127222386,3.0
audio_68,3.058141198798443,3.5
audio_352,2.8872952371592455,3.0
audio_220,2.818132723887463,2.0
audio_291,2.818132723887463,5.0
audio_325,2.7138910704582755,3.0
audio_232,2.603029041680737,3.0
audio_126,2.7069182912235616,3.0
audio_147,4.029983877431394,5.0
audio_350,2.4942487007936993,2.0
audio_87,3.6026857907163783,3.0
audio_1_2,3.168863025980961,3.0
audio_210,2.9380506964998068,3.0
audio_77_2,2.755393890649478,2.0
audio_348,2.881790740356698,2.0
audio_355,3.045460523418265,2.0
audio_341,2.879821032634191,3.5
audio_184,2.6528968081249173,3.0
audio_327,3.058141198798443,2.5
audio_290,2.9816119805046832,3.0
audio_286,2.736731147837897,3.0
audio_308,2.7536242690490873,3.5
audio_130,2.4964935615253294,2.5
audio_39,2.374017231000056,2.5
audio_12,2.7158664597116404,3.0
audio_276,2.6740986751464724,3.0
audio_186,3.493491627821769,3.0
audio_229,3.0217718222683705,2.5
audio_113,3.151787534737464,3.0
audio_180,3.028296386650034,3.5
audio_297,3.058141198798443,3.5
audio_275,4.419983646070775,5.0
audio_266,3.2179970526029456,3.5
audio_118,2.5176652753426034,2.0
audio_58_2,3.307492520307094,3.0
audio_284,2.4935747174099534,2.5
audio_181_2,2.9294703158438677,2.5
audio_279_2,2.51742013715314,2.5
audio_371,3.430204414048074,5.0
audio_368,3.02234798192468,3.5
audio_165,2.535533121514789,3.0
audio_259,2.760264458353254,3.0
audio_137,3.0072114561314907,2.5
audio_155,2.767069161371521,3.0
audio_200,2.3892443659737346,3.0
audio_198,3.276128523966208,3.0
audio_369_2,2.40186099450109,2.0
audio_3,2.7641224814885925,3.5
audio_233,2.9423861127222386,3.5
audio_205,3.0942059448952524,2.0
audio_116,2.5684526898310938,3.0
audio_356,2.894808022343632,2.0
audio_245,3.015926734862206,3.5
audio_27,2.82723386208982,3.0
audio_121,2.9422583834177294,2.0
audio_234_2,2.84910466052378,3.0
audio_225,2.970933128680386,3.5
audio_322,2.84389203344853,2.5
audio_273,2.638975392082249,2.5
audio_323,2.9879224610095765,3.5
audio_351,2.789864232172072,3.0
audio_247,2.790096209665915,3.0
audio_128,2.798649194169441,2.5
audio_75,3.0328866907153325,4.5
audio_330,2.9422583834177294,4.5
audio_30,3.0217718222683705,5.0
audio_84,3.1853228848047768,2.5
audio_338,2.2567689752209503,2.0
audio_108,3.345814197096558,5.0
audio_334,2.992852541471262,2.5
audio_134,2.8630640054003758,2.0
audio_298,3.1789178663611377,3.5
audio_45,2.970933128680386,2.5
audio_315_2,3.0661822087901016,3.0
audio_66,2.8299542655684777,3.0
audio_86,2.7130780980982663,1.5
audio_243,3.0217718222683705,2.5
audio_187,3.0217718222683705,3.0
audio_160,2.768576268292434,2.5
audio_13,2.732384906861626,3.0
audio_36,2.7352142268380306,2.5
audio_29,2.7330956363737453,3.0
audio_171,2.9422583834177294,3.5
audio_143,2.881790740356698,2.0
audio_326,2.374542449107869,2.0
audio_278,2.6187528951605112,2.0
audio_222,3.058141198798443,3.0
audio_96,3.223336708970687,3.0
audio_52,2.718038867261592,3.5
audio_241,2.8565249417329794,2.5
audio_306,2.3144071433158198,2.5
audio_312,2.5767465991177727,2.0
audio_179,2.7561998718142817,2.0
audio_42,2.9846557567141363,3.0
audio_318,3.317020308208714,3.0
audio_207,3.647223154856774,3.5
audio_283,2.729730089062533,2.0
audio_255,2.748712425425343,2.5
audio_339,2.4916327560571663,3.0
audio_5,3.6394903478553577,3.5
audio_257,2.835630949235349,3.0
audio_366,2.8666222736064944,3.0
audio_101,2.963917944945116,3.5
audio_227,3.6124245575976417,5.0
audio_115_2,3.0791706401958314,4.0
audio_214,2.6878868509123213,3.5
audio_172,2.9531188983385617,3.0
audio_99,2.8134735761629153,3.5
audio_293,2.881790740356698,2.0
audio_216,2.606719400718516,3.0
audio_62,3.072872533516679,3.0
audio_48,2.6166830481799632,2.0
audio_33,3.39288950474247,2.5
audio_268,2.8877629084431407,3.0
audio_201,3.0288512608897724,2.0
audio_370,3.2311453074710523,3.0
audio_28,2.8601545485797155,2.0
audio_367,3.1291613123702993,2.5
audio_231,2.944859614508819,2.0
audio_261,3.058141198798443,2.0
audio_289,2.290155490154879,2.0
audio_163,2.881790740356698,2.0
audio_347,2.9423861127222386,2.0
audio_139,2.7568234244006047,3.0
audio_63,2.6308290093814324,2.0
audio_136,3.0554427965435504,3.0
audio_129,2.9157846899221695,3.0
audio_9,3.633357482936301,2.5
audio_65,3.0217718222683705,3.5
audio_301,3.4927449420209187,3.0
audio_15,3.0598579347700223,2.5
audio_157,2.539761382485484,2.5
audio_41,2.8675213195048617,2.5
audio_16_2,2.808352118520736,2.5
audio_226_2,2.8400988355697665,3.0
audio_217,2.6010685118762247,3.0
audio_280,2.6535772061164673,2.0
audio_353,2.8808694341662484,3.0
audio_237,2.2874435618602806,2.0
audio_208,3.5752632294556355,2.0
audio_213,3.746116595813192,5.0
audio_296,2.818132723887463,3.5
audio_256_2,2.758883189480786,3.0
audio_252,3.058141198798443,2.0
audio_195_2,2.6810940105941747,3.0
audio_34_2,3.3772164238897733,4.0
audio_304,2.809606837706004,3.0
audio_270,2.7812600971523445,3.0
audio_202,2.9301572355711984,3.0
audio_162,2.5277405392512917,2.0
audio_44,3.172414627369729,3.5
audio_218,3.076792016073133,3.0
audio_191,2.9423861127222386,3.0
audio_310,3.1693513126320996,2.0
audio_260,2.995444534470587,2.5
audio_106,3.8521587122845102,5.0
audio_54,2.8630640054003758,2.5
audio_2,3.0217718222683705,2.0
audio_50,2.881790740356698,3.0
audio_81,2.882045546377809,2.5
audio_206,2.8607348889224595,2.5
audio_35,2.8368012600726993,2.0
audio_264,3.8221028525526832,3.0
audio_92,2.5685403208508717,2.5
audio_340,3.0108507072429145,4.0
audio_53,2.8161609931742273,3.5
audio_346,3.323501631916214,3.0
audio_265,2.7100036765413313,3.0
audio_242,2.9252570403725873,3.5
audio_14,2.7294444764133146,2.0
audio_316,2.577887865744154,2.0
audio_89,2.2539112855000942,2.0
audio_274,2.881790740356698,3.0
audio_167,3.024356720032369,3.5
audio_329,2.516907010895606,3.0
audio_26_2,2.8445608109689275,2.5
audio_135,2.92837533722993,3.0
audio_307,3.3302750064280975,3.0
audio_10_2,2.808097208338465,3.0
audio_320,2.8867173923718665,2.5
audio_244,2.7116198652320467,3.5
audio_55,2.3541562857401486,2.0
audio_364,2.6664570906550895,2.5
audio_51,2.6190139698085906,4.5
audio_175,3.302171539101288,4.0
audio_190,2.9422583834177294,3.0
audio_289_2,2.833063403022133,2.0
audio_188,2.6335941764818434,3.0
audio_170,2.577674763018288,2.0
audio_59,2.916264197522094,4.0
audio_49,2.7482477945141652,2.5
audio_345,3.040883007293464,4.5
audio_236,2.6662602144339247,3.0
audio_253,2.6064104057909314,3.0
audio_22,3.793786278341223,3.5
audio_314,2.8387156713875257,3.0
audio_161,2.6947181422811175,2.5
audio_277,3.036300281771755,2.5
audio_192,2.8996265051892762,2.5
audio_56_2,3.724244669539984,5.0
audio_294,3.3469057064886014,3.0
audio_344,2.6139319658846145,3.0
audio_258,3.0041795336246317,3.0
audio_309,3.331965214263093,3.5
audio_150,2.527691302095946,2.0
audio_131,2.881790740356698,4.0
audio_152,2.7154005553022076,2.0
audio_360,3.0098792746342364,3.0
audio_100,3.290347388965496,3.0
audio_328_2,2.9423861127222386,2.0
audio_88,3.165905177997085,3.5
audio_331,2.840156126159132,2.0
audio_215,2.8565249417329794,2.0
audio_122,3.592658301174732,3.0
audio_64_2,2.822301160067197,2.5
audio_21,2.970933128680386,3.0
audio_189,3.3482597119470507,3.0
audio_72,2.9047757980952014,3.0
audio_107,2.801146282947404,3.5
audio_271,2.9423861127222386,3.0
audio_349,3.6214550436116917,2.5
audio_103,2.9422583834177294,4.5
